MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2008-11-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,381.0,203.0,115.0
2008-11-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,203.0,115.0
2008-11-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,212.0,115.0
2008-11-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,212.0,120.0
2008-11-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,212.0,120.0
2008-11-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,212.0,120.0
2008-11-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,212.0,120.0
2008-11-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,361.0,223.0,120.0
2008-11-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-11-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,1.0,340.0,223.0,120.0
2008-12-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,45.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,340.0,223.0,120.0
2008-12-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,340.0,153.0,120.0
2008-12-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,38.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,35.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,33.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,33.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,33.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,18.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,200.0,15.0,38.846756564681016,3.0,341.0,153.0,120.0
2008-12-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,200.0,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,200.0,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,200.0,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,330.0,153.0,120.0
2008-12-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,337.0,153.0,120.0
2008-12-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,337.0,153.0,120.0
2008-12-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,337.0,153.0,120.0
