MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2012-04-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,240.0,82.0
2012-04-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,252.0,82.0
2012-04-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,228.0,82.0
2012-04-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,156.0,82.0
2012-04-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,192.0,82.0
2012-04-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,228.0,82.0
2012-04-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,228.0,82.0
2012-04-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,240.0,82.0
2012-04-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,252.0,82.0
2012-04-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,264.0,82.0
2012-04-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,169.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,180.0,82.0
2012-04-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,180.0,82.0
2012-04-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,82.0
2012-05-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,72.0
2012-05-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,48.0
2012-05-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,48.0
2012-05-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,60.0
2012-05-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,120.0
2012-05-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,132.0,120.0
2012-05-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,447.0,365.0,115.0
2012-05-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,486.0,365.0,116.0
2012-05-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,483.0,246.0,115.0
2012-05-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,151.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,471.0,244.0,115.0
2012-05-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,148.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,472.0,243.0,72.0
2012-05-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,148.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,467.0,270.0,37.0
2012-05-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,146.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,449.0,269.0,38.0
